kem,signature,kem_category,signature_category,loss_profile,iterations,outliers_removed,mean_ms,std_ms,ci95_low_ms,ci95_high_ms,quic_mode
MLKEM512,MLDSA44,pqc,pqc,10,9,1,2.806667,0.934666,2.196018,3.417315,0 - default
MLKEM512,falcon512,pqc,pqc,10,10,0,502.658000,706.546467,64.735963,940.580037,0 - default
MLKEM512,falconpadded512,pqc,pqc,10,9,1,2.953333,0.597641,2.562874,3.343792,0 - default
MLKEM512,sphincssha2128fsimple,pqc,pqc,10,8,2,10.626250,0.533638,10.256458,10.996042,0 - default
MLKEM512,sphincssha2128ssimple,pqc,pqc,10,10,0,478.951000,451.683698,198.994544,758.907456,0 - default
MLKEM512,sphincsshake128fsimple,pqc,pqc,10,8,2,38.417500,51.255723,2.899096,73.935904,0 - default
MLKEM512,sphincsshake128ssimple,pqc,pqc,10,9,1,318.733333,1.480135,317.766312,319.700355,0 - default
MLKEM768,MLDSA65,pqc,pqc,10,10,0,3.460000,0.540103,3.125241,3.794759,0 - default
MLKEM768,sphincssha2192fsimple,pqc,pqc,10,8,2,17.061250,1.397758,16.092653,18.029847,0 - default
MLKEM768,sphincssha2192ssimple,pqc,pqc,10,7,1,268.932857,2.215489,267.291600,270.574114,0 - default
MLKEM768,sphincsshake192fsimple,pqc,pqc,10,8,2,32.177500,2.826440,30.218877,34.136123,0 - default
MLKEM768,sphincsshake192ssimple,pqc,pqc,10,9,1,550.044444,1.365129,549.152560,550.936329,0 - default
MLKEM1024,MLDSA87,pqc,pqc,10,8,1,4.310000,0.956870,3.646923,4.973077,0 - default
MLKEM1024,falcon1024,pqc,pqc,10,8,2,3.568750,0.489561,3.229502,3.907998,0 - default
MLKEM1024,falconpadded1024,pqc,pqc,10,10,0,3.411000,0.558956,3.064555,3.757445,0 - default
MLKEM1024,sphincssha2256fsimple,pqc,pqc,10,9,1,35.265556,3.586649,32.922278,37.608833,0 - default
MLKEM1024,sphincssha2256ssimple,pqc,pqc,10,8,1,424.282500,334.715097,192.336772,656.228228,0 - default
MLKEM1024,sphincsshake256fsimple,pqc,pqc,10,10,0,61.570000,2.656932,59.923216,63.216784,0 - default
MLKEM1024,sphincsshake256ssimple,pqc,pqc,10,8,1,486.712500,1.965472,485.350498,488.074502,0 - default
frodo640aes,MLDSA44,pqc,pqc,10,8,1,4.915000,0.715262,4.419349,5.410651,0 - default
frodo640aes,falcon512,pqc,pqc,10,9,0,5.841111,1.454712,4.890699,6.791523,0 - default
frodo640aes,falconpadded512,pqc,pqc,10,9,0,5.220000,0.792496,4.702236,5.737764,0 - default
frodo640aes,sphincssha2128fsimple,pqc,pqc,10,8,1,16.007500,2.520571,14.260833,17.754167,0 - default
frodo640aes,sphincssha2128ssimple,pqc,pqc,10,5,1,355.408000,446.300234,0.000000,746.607404,0 - default
frodo640aes,sphincsshake128fsimple,pqc,pqc,10,8,1,24.932500,3.021555,22.838669,27.026331,0 - default
frodo640aes,sphincsshake128ssimple,pqc,pqc,10,5,1,324.038000,3.872179,320.643885,327.432115,0 - default
frodo640shake,MLDSA44,pqc,pqc,10,7,2,10.244286,3.191671,7.879863,12.608708,0 - default
frodo640shake,falcon512,pqc,pqc,10,8,2,6.695000,0.549155,6.314455,7.075545,0 - default
frodo640shake,falconpadded512,pqc,pqc,10,8,1,6.986250,0.994541,6.297068,7.675432,0 - default
frodo640shake,sphincssha2128fsimple,pqc,pqc,10,7,0,17.238571,2.928352,15.069218,19.407925,0 - default
frodo640shake,sphincssha2128ssimple,pqc,pqc,10,6,2,154.838333,1.494261,153.642675,156.033991,0 - default
frodo640shake,sphincsshake128fsimple,pqc,pqc,10,7,1,39.221429,25.447075,20.369971,58.072886,0 - default
frodo640shake,sphincsshake128ssimple,pqc,pqc,10,3,0,984.313333,548.951541,363.116186,1605.510480,0 - default
frodo976aes,MLDSA65,pqc,pqc,10,10,0,6.981000,1.351595,6.143273,7.818727,0 - default
frodo976aes,sphincssha2192fsimple,pqc,pqc,10,4,1,22.207500,1.766756,20.476080,23.938920,0 - default
frodo976aes,sphincssha2192ssimple,pqc,pqc,10,4,0,272.762500,2.764084,270.053698,275.471302,0 - default
frodo976aes,sphincsshake192fsimple,pqc,pqc,10,6,0,41814.266667,32361.195531,15919.917271,67708.616062,0 - default
frodo976aes,sphincsshake192ssimple,pqc,pqc,10,1,0,553.980000,0.000000,553.980000,553.980000,0 - default
frodo976shake,sphincssha2192ssimple,pqc,pqc,10,4,0,277.722500,2.298005,275.470456,279.974544,0 - default
frodo976shake,sphincsshake192fsimple,pqc,pqc,10,5,1,638.812000,1344.222567,0.000000,1817.075031,0 - default
frodo976shake,sphincsshake192ssimple,pqc,pqc,10,4,1,808.195000,499.335838,318.845879,1297.544121,0 - default
frodo1344aes,MLDSA87,pqc,pqc,10,7,2,9.278571,1.316883,8.303011,10.254132,0 - default
frodo1344aes,falcon1024,pqc,pqc,10,5,1,11.906000,10.348538,2.835107,20.976893,0 - default
frodo1344aes,sphincssha2256ssimple,pqc,pqc,10,1,0,250.980000,0.000000,250.980000,250.980000,0 - default
frodo1344aes,sphincsshake256ssimple,pqc,pqc,10,3,0,497.676667,9.779496,486.610126,508.743208,0 - default
frodo1344shake,falcon1024,pqc,pqc,10,6,0,17.645000,3.071050,15.187648,20.102352,0 - default
frodo1344shake,sphincssha2256ssimple,pqc,pqc,10,1,0,255.390000,0.000000,255.390000,255.390000,0 - default
frodo1344shake,sphincsshake256fsimple,pqc,pqc,10,3,0,22001.803333,18985.321074,517.890078,43485.716589,0 - default
frodo1344shake,sphincsshake256ssimple,pqc,pqc,10,3,0,830.570000,577.292562,177.301968,1483.838032,0 - default
bikel1,MLDSA44,pqc,pqc,10,8,2,5.186250,2.451961,3.487128,6.885372,0 - default
bikel1,falcon512,pqc,pqc,10,9,1,4.448889,0.503697,4.119807,4.777971,0 - default
bikel1,falconpadded512,pqc,pqc,10,8,2,4.506250,0.706681,4.016545,4.995955,0 - default
bikel1,sphincssha2128fsimple,pqc,pqc,10,8,2,12.445000,0.967914,11.774270,13.115730,0 - default
