kem,signature,kem_category,signature_category,loss_profile,iterations,outliers_removed,mean_ms,std_ms,ci95_low_ms,ci95_high_ms,quic_mode
MLKEM512,MLDSA44,pqc,pqc,30,10,0,576.638000,627.164012,187.917718,965.358282,0 - default
MLKEM512,falcon512,pqc,pqc,30,8,1,264.015000,478.578635,0.000000,595.653074,0 - default
MLKEM512,falconpadded512,pqc,pqc,30,7,1,1574.052857,1716.760429,302.258934,2845.846781,0 - default
MLKEM512,sphincssha2128fsimple,pqc,pqc,30,8,1,276.675000,452.038822,0.000000,589.921922,0 - default
MLKEM512,sphincssha2128ssimple,pqc,pqc,30,8,1,347.212500,397.621831,71.674629,622.750371,0 - default
MLKEM512,sphincsshake128fsimple,pqc,pqc,30,8,2,32.842500,8.409238,27.015196,38.669804,0 - default
MLKEM512,sphincsshake128ssimple,pqc,pqc,30,8,2,952.098750,512.009347,597.294375,1306.903125,0 - default
MLKEM768,MLDSA65,pqc,pqc,30,8,1,271.878750,455.813966,0.000000,587.741713,0 - default
MLKEM768,sphincssha2192fsimple,pqc,pqc,30,8,2,433.625000,455.107462,118.251619,748.998381,0 - default
MLKEM768,sphincssha2192ssimple,pqc,pqc,30,5,1,1058.442000,1352.528618,0.000000,2243.985605,0 - default
MLKEM768,sphincsshake192fsimple,pqc,pqc,30,7,2,83.832857,29.384217,62.064725,105.600989,0 - default
MLKEM768,sphincsshake192ssimple,pqc,pqc,30,3,1,617.363333,67.247012,541.266176,693.460491,0 - default
MLKEM1024,falcon1024,pqc,pqc,30,7,1,13.007143,8.010929,7.072563,18.941722,0 - default
MLKEM1024,falconpadded1024,pqc,pqc,30,7,2,21.244286,18.561582,7.493673,34.994898,0 - default
MLKEM1024,sphincssha2256fsimple,pqc,pqc,30,7,2,186.401429,111.899991,103.504755,269.298102,0 - default
MLKEM1024,sphincssha2256ssimple,pqc,pqc,30,3,1,277.680000,11.730358,264.405850,290.954150,0 - default
MLKEM1024,sphincsshake256fsimple,pqc,pqc,30,8,0,767.871250,878.089562,159.386228,1376.356272,0 - default
MLKEM1024,sphincsshake256ssimple,pqc,pqc,30,6,0,546.456667,30.228354,522.268946,570.644387,0 - default
frodo640aes,MLDSA44,pqc,pqc,30,1,0,33.310000,0.000000,33.310000,33.310000,0 - default
frodo640aes,falconpadded512,pqc,pqc,30,1,0,22.360000,0.000000,22.360000,22.360000,0 - default
frodo640shake,MLDSA44,pqc,pqc,30,2,0,117.375000,103.343656,0.000000,260.602000,0 - default
frodo640shake,sphincssha2128fsimple,pqc,pqc,30,2,0,21828.990000,30827.635344,0.000000,64553.912800,0 - default
frodo640shake,sphincssha2128ssimple,pqc,pqc,30,2,0,1415.055000,1760.108987,0.000000,3854.441600,0 - default
frodo976aes,sphincssha2192fsimple,pqc,pqc,30,1,0,425.160000,0.000000,425.160000,425.160000,0 - default
frodo976aes,sphincsshake192fsimple,pqc,pqc,30,1,0,280.950000,0.000000,280.950000,280.950000,0 - default
frodo976shake,sphincssha2192fsimple,pqc,pqc,30,1,0,40137.500000,0.000000,40137.500000,40137.500000,0 - default
bikel1,MLDSA44,pqc,pqc,30,6,1,179.766667,405.990989,0.000000,504.627116,0 - default
bikel1,falcon512,pqc,pqc,30,7,2,57.490000,98.967750,0.000000,130.806335,0 - default
bikel1,falconpadded512,pqc,pqc,30,8,2,19.767500,22.869529,3.919725,35.615275,0 - default
bikel1,sphincssha2128fsimple,pqc,pqc,30,9,1,731.477778,733.652927,252.157866,1210.797690,0 - default
bikel1,sphincssha2128ssimple,pqc,pqc,30,4,1,304.617500,256.133183,53.606981,555.628019,0 - default
bikel1,sphincsshake128fsimple,pqc,pqc,30,6,1,87.028333,45.202228,50.859018,123.197648,0 - default
bikel1,sphincsshake128ssimple,pqc,pqc,30,6,1,1111.071667,340.187379,838.865071,1383.278262,0 - default
bikel3,MLDSA65,pqc,pqc,30,3,1,100.403333,120.078924,0.000000,236.285428,0 - default
bikel3,sphincssha2192fsimple,pqc,pqc,30,6,1,1020.778333,1211.768291,51.161760,1990.394906,0 - default
