kem,signature,kem_category,signature_category,loss_profile,iterations,outliers_removed,mean_ms,std_ms,ci95_low_ms,ci95_high_ms,quic_mode
MLKEM512,MLDSA44,pqc,pqc,off,10,0,2.300000,0.366030,2.073132,2.526868,0 - default
MLKEM512,falcon512,pqc,pqc,off,8,2,2.462500,0.046214,2.430475,2.494525,0 - default
MLKEM512,falconpadded512,pqc,pqc,off,10,0,2.611000,0.207496,2.482393,2.739607,0 - default
MLKEM512,sphincssha2128fsimple,pqc,pqc,off,9,1,10.287778,0.089830,10.229089,10.346467,0 - default
MLKEM512,sphincssha2128ssimple,pqc,pqc,off,9,1,149.227778,0.065722,149.184839,149.270716,0 - default
MLKEM512,sphincsshake128fsimple,pqc,pqc,off,9,1,18.923333,0.094207,18.861785,18.984882,0 - default
MLKEM512,sphincsshake128ssimple,pqc,pqc,off,9,1,317.585556,0.071957,317.538544,317.632567,0 - default
MLKEM768,MLDSA65,pqc,pqc,off,10,0,3.000000,0.605126,2.624939,3.375061,0 - default
MLKEM768,sphincssha2192fsimple,pqc,pqc,off,9,1,15.665556,0.081565,15.612267,15.718844,0 - default
MLKEM768,sphincssha2192ssimple,pqc,pqc,off,10,0,268.524000,0.148788,268.431780,268.616220,0 - default
MLKEM768,sphincsshake192fsimple,pqc,pqc,off,9,1,29.098889,0.066978,29.055130,29.142648,0 - default
MLKEM768,sphincsshake192ssimple,pqc,pqc,off,10,0,548.021000,0.233593,547.876218,548.165782,0 - default
MLKEM1024,MLDSA87,pqc,pqc,off,9,1,2.883333,0.247639,2.721543,3.045124,0 - default
MLKEM1024,falcon1024,pqc,pqc,off,9,1,2.918889,0.079600,2.866884,2.970894,0 - default
MLKEM1024,falconpadded1024,pqc,pqc,off,8,2,3.032500,0.082071,2.975627,3.089373,0 - default
MLKEM1024,sphincssha2256fsimple,pqc,pqc,off,9,1,28.430000,0.065000,28.387533,28.472467,0 - default
MLKEM1024,sphincssha2256ssimple,pqc,pqc,off,9,1,242.912222,0.106628,242.842559,242.981886,0 - default
MLKEM1024,sphincsshake256fsimple,pqc,pqc,off,9,1,56.768889,0.153496,56.668605,56.869173,0 - default
MLKEM1024,sphincsshake256ssimple,pqc,pqc,off,9,1,484.666667,0.189737,484.542705,484.790628,0 - default
frodo640aes,MLDSA44,pqc,pqc,off,9,1,4.156667,0.277804,3.975168,4.338165,0 - default
frodo640aes,falcon512,pqc,pqc,off,10,0,4.356000,0.127906,4.276723,4.435277,0 - default
frodo640aes,falconpadded512,pqc,pqc,off,10,0,4.342000,0.181524,4.229490,4.454510,0 - default
frodo640aes,sphincssha2128fsimple,pqc,pqc,off,10,0,11.896000,0.195061,11.775100,12.016900,0 - default
frodo640aes,sphincssha2128ssimple,pqc,pqc,off,9,1,150.783333,0.119687,150.705138,150.861529,0 - default
frodo640aes,sphincsshake128fsimple,pqc,pqc,off,9,1,20.420000,0.117154,20.343460,20.496540,0 - default
frodo640aes,sphincsshake128ssimple,pqc,pqc,off,9,1,319.428889,0.195349,319.301261,319.556517,0 - default
frodo640shake,MLDSA44,pqc,pqc,off,10,0,6.032000,0.274987,5.861561,6.202439,0 - default
frodo640shake,falcon512,pqc,pqc,off,9,1,6.255556,0.061869,6.215134,6.295977,0 - default
frodo640shake,falconpadded512,pqc,pqc,off,9,1,6.257778,0.068333,6.213133,6.302422,0 - default
frodo640shake,sphincssha2128fsimple,pqc,pqc,off,9,1,13.773333,0.053151,13.738608,13.808058,0 - default
frodo640shake,sphincssha2128ssimple,pqc,pqc,off,9,1,152.732222,0.084080,152.677290,152.787154,0 - default
frodo640shake,sphincsshake128fsimple,pqc,pqc,off,10,0,22.453000,0.147802,22.361391,22.544609,0 - default
frodo640shake,sphincsshake128ssimple,pqc,pqc,off,10,0,321.376000,0.152622,321.281404,321.470596,0 - default
frodo976aes,MLDSA65,pqc,pqc,off,10,0,5.680000,0.429548,5.413764,5.946236,0 - default
frodo976aes,sphincssha2192fsimple,pqc,pqc,off,9,1,18.261111,0.092256,18.200837,18.321385,0 - default
frodo976aes,sphincssha2192ssimple,pqc,pqc,off,10,0,269.885000,0.250389,269.729808,270.040192,0 - default
frodo976aes,sphincsshake192fsimple,pqc,pqc,off,8,2,31.517500,0.039188,31.490344,31.544656,0 - default
frodo976aes,sphincsshake192ssimple,pqc,pqc,off,8,2,550.951250,0.121236,550.867238,551.035262,0 - default
frodo976shake,MLDSA65,pqc,pqc,off,7,3,9.735714,0.124614,9.643399,9.828029,0 - default
frodo976shake,sphincssha2192fsimple,pqc,pqc,off,10,0,22.577000,0.147577,22.485531,22.668469,0 - default
frodo976shake,sphincssha2192ssimple,pqc,pqc,off,10,0,274.124000,0.166280,274.020939,274.227061,0 - default
frodo976shake,sphincsshake192fsimple,pqc,pqc,off,9,1,36.037778,0.066291,35.994468,36.081088,0 - default
frodo976shake,sphincsshake192ssimple,pqc,pqc,off,10,0,555.179000,0.191975,555.060013,555.297987,0 - default
frodo1344aes,MLDSA87,pqc,pqc,off,10,0,7.288000,0.489735,6.984459,7.591541,0 - default
frodo1344aes,falcon1024,pqc,pqc,off,9,1,6.896667,0.050000,6.864000,6.929333,0 - default
frodo1344aes,falconpadded1024,pqc,pqc,off,8,2,6.927500,0.035355,6.903000,6.952000,0 - default
frodo1344aes,sphincssha2256fsimple,pqc,pqc,off,9,1,32.290000,0.067823,32.245689,32.334311,0 - default
frodo1344aes,sphincssha2256ssimple,pqc,pqc,off,9,1,246.863333,0.226991,246.715032,247.011634,0 - default
frodo1344aes,sphincsshake256fsimple,pqc,pqc,off,10,0,60.700000,0.180308,60.588244,60.811756,0 - default
frodo1344aes,sphincsshake256ssimple,pqc,pqc,off,10,0,489.104000,0.247620,488.950524,489.257476,0 - default
frodo1344shake,MLDSA87,pqc,pqc,off,9,1,14.804444,0.292537,14.613320,14.995568,0 - default
frodo1344shake,falcon1024,pqc,pqc,off,9,1,14.515556,0.038442,14.490440,14.540671,0 - default
frodo1344shake,falconpadded1024,pqc,pqc,off,8,2,14.517500,0.043012,14.487694,14.547306,0 - default
frodo1344shake,sphincssha2256fsimple,pqc,pqc,off,7,3,39.965714,0.022254,39.949228,39.982200,0 - default
frodo1344shake,sphincssha2256ssimple,pqc,pqc,off,9,1,254.334444,0.148754,254.237258,254.431630,0 - default
frodo1344shake,sphincsshake256fsimple,pqc,pqc,off,9,1,68.251111,0.063136,68.209862,68.292360,0 - default
frodo1344shake,sphincsshake256ssimple,pqc,pqc,off,9,1,496.253333,0.111243,496.180655,496.326012,0 - default
bikel1,MLDSA44,pqc,pqc,off,10,0,4.100000,0.623431,3.713593,4.486407,0 - default
bikel1,falcon512,pqc,pqc,off,9,1,3.995556,0.076992,3.945254,4.045857,0 - default
