kem,signature,kem_category,signature_category,loss_profile,iterations,outliers_removed,mean_ms,std_ms,ci95_low_ms,ci95_high_ms,quic_mode
MLKEM512,MLDSA44,pqc,pqc,20,9,1,451.430000,530.656050,104.734714,798.125286,0 - default
MLKEM512,falcon512,pqc,pqc,20,10,0,2010.866000,2676.456047,351.981356,3669.750644,0 - default
MLKEM512,falconpadded512,pqc,pqc,20,8,2,129.998750,352.351226,0.000000,374.165692,0 - default
MLKEM512,sphincssha2128fsimple,pqc,pqc,20,9,1,32.243333,26.995273,14.606422,49.880245,0 - default
MLKEM512,sphincssha2128ssimple,pqc,pqc,20,9,1,249.781111,194.070034,122.988689,376.573534,0 - default
MLKEM512,sphincsshake128fsimple,pqc,pqc,20,8,2,544.008750,515.769840,186.598486,901.419014,0 - default
MLKEM512,sphincsshake128ssimple,pqc,pqc,20,9,1,508.021111,378.073869,261.012850,755.029372,0 - default
MLKEM768,MLDSA65,pqc,pqc,20,10,0,305.668000,482.326679,6.718827,604.617173,0 - default
MLKEM768,sphincssha2192fsimple,pqc,pqc,20,10,0,327.891000,486.694558,26.234587,629.547413,0 - default
MLKEM768,sphincsshake192fsimple,pqc,pqc,20,10,0,551.516000,509.150829,235.941046,867.090954,0 - default
MLKEM768,sphincsshake192ssimple,pqc,pqc,20,6,1,574.986667,9.499498,567.385485,582.587848,0 - default
MLKEM1024,MLDSA87,pqc,pqc,20,8,2,14.178750,12.394381,5.589882,22.767618,0 - default
MLKEM1024,falcon1024,pqc,pqc,20,9,1,6.822222,4.661434,3.776752,9.867693,0 - default
MLKEM1024,falconpadded1024,pqc,pqc,20,9,1,5.443333,2.216675,3.995105,6.891561,0 - default
MLKEM1024,sphincssha2256fsimple,pqc,pqc,20,8,1,513.738750,881.194984,0.000000,1124.375720,0 - default
MLKEM1024,sphincssha2256ssimple,pqc,pqc,20,7,1,816.714286,816.902497,211.544447,1421.884125,0 - default
MLKEM1024,sphincsshake256fsimple,pqc,pqc,20,7,2,265.805714,211.415516,109.186908,422.424520,0 - default
MLKEM1024,sphincsshake256ssimple,pqc,pqc,20,6,1,1557.610000,1706.006351,192.520615,2922.699385,0 - default
frodo640aes,falcon512,pqc,pqc,20,6,1,17.260000,18.492719,2.462743,32.057257,0 - default
frodo640aes,falconpadded512,pqc,pqc,20,5,1,19.544000,28.290933,0.000000,44.342096,0 - default
frodo640aes,sphincssha2128fsimple,pqc,pqc,20,7,0,32.221429,21.826257,16.052311,48.390546,0 - default
frodo640aes,sphincssha2128ssimple,pqc,pqc,20,3,0,8869.326667,15084.866436,0.000000,25939.459994,0 - default
frodo640aes,sphincsshake128fsimple,pqc,pqc,20,3,0,13375.866667,23126.293366,0.000000,39545.731199,0 - default
frodo640aes,sphincsshake128ssimple,pqc,pqc,20,2,0,356.525000,19.141381,329.996400,383.053600,0 - default
frodo640shake,falcon512,pqc,pqc,20,7,1,8.840000,2.228542,7.189073,10.490927,0 - default
frodo640shake,falconpadded512,pqc,pqc,20,7,2,24.931429,20.956128,9.406911,40.455946,0 - default
