kem,signature,kem_category,signature_category,loss_profile,iterations,outliers_removed,mean_ms,std_ms,ci95_low_ms,ci95_high_ms,quic_mode
MLKEM512,MLDSA44,pqc,pqc,25,8,1,755.590000,1164.719718,0.000000,1562.699586,0 - default
MLKEM512,falcon512,pqc,pqc,25,8,2,3.240000,1.319621,2.325549,4.154451,0 - default
MLKEM512,falconpadded512,pqc,pqc,25,9,0,451.913333,728.681243,0.000000,927.985079,0 - default
MLKEM512,sphincssha2128fsimple,pqc,pqc,25,10,0,426.436000,525.406157,100.785890,752.086110,0 - default
MLKEM512,sphincssha2128ssimple,pqc,pqc,25,8,1,462.371250,464.359846,140.586294,784.156206,0 - default
MLKEM512,sphincsshake128fsimple,pqc,pqc,25,8,2,423.460000,502.104684,75.519205,771.400795,0 - default
MLKEM512,sphincsshake128ssimple,pqc,pqc,25,7,1,589.922857,468.770213,242.653024,937.192690,0 - default
MLKEM768,MLDSA65,pqc,pqc,25,9,1,4.951111,2.980706,3.003716,6.898506,0 - default
MLKEM768,sphincssha2192fsimple,pqc,pqc,25,9,0,405.007778,513.369777,69.606190,740.409365,0 - default
MLKEM768,sphincssha2192ssimple,pqc,pqc,25,8,0,607.437500,454.341731,292.594743,922.280257,0 - default
MLKEM768,sphincsshake192fsimple,pqc,pqc,25,8,2,75.808750,35.939369,50.904038,100.713462,0 - default
MLKEM768,sphincsshake192ssimple,pqc,pqc,25,7,0,2192.328571,1145.916159,1343.422001,3041.235142,0 - default
MLKEM1024,MLDSA87,pqc,pqc,25,5,1,237.148000,436.901370,0.000000,620.108936,0 - default
MLKEM1024,falcon1024,pqc,pqc,25,8,2,260.538750,459.407650,0.000000,578.892009,0 - default
MLKEM1024,falconpadded1024,pqc,pqc,25,8,2,15.145000,25.692243,0.000000,32.948816,0 - default
MLKEM1024,sphincssha2256fsimple,pqc,pqc,25,9,0,148.255556,74.099582,99.843829,196.667282,0 - default
MLKEM1024,sphincssha2256ssimple,pqc,pqc,25,8,0,1172.815000,1150.778355,375.366285,1970.263715,0 - default
MLKEM1024,sphincsshake256fsimple,pqc,pqc,25,5,1,123.590000,65.626891,66.065494,181.114506,0 - default
MLKEM1024,sphincsshake256ssimple,pqc,pqc,25,4,1,1757.770000,2097.329794,0.000000,3813.153198,0 - default
frodo640aes,MLDSA44,pqc,pqc,25,4,1,115.182500,129.251461,0.000000,241.848932,0 - default
frodo640aes,falcon512,pqc,pqc,25,5,1,250.768000,429.871732,0.000000,627.567186,0 - default
frodo640aes,falconpadded512,pqc,pqc,25,6,0,9.910000,7.616306,3.815686,16.004314,0 - default
frodo640aes,sphincssha2128fsimple,pqc,pqc,25,3,0,29638.630000,51291.073383,0.000000,87679.943449,0 - default
frodo640shake,MLDSA44,pqc,pqc,25,3,0,346.510000,580.609880,0.000000,1003.531931,0 - default
frodo640shake,sphincssha2128fsimple,pqc,pqc,25,2,0,588.175000,754.786991,0.000000,1634.256400,0 - default
frodo640shake,sphincssha2128ssimple,pqc,pqc,25,1,0,152.810000,0.000000,152.810000,152.810000,0 - default
frodo640shake,sphincsshake128fsimple,pqc,pqc,25,1,0,93.660000,0.000000,93.660000,93.660000,0 - default
frodo976aes,sphincssha2192fsimple,pqc,pqc,25,1,0,59745.330000,0.000000,59745.330000,59745.330000,0 - default
