kem,signature,kem_category,signature_category,loss_profile,iterations,outliers_removed,mean_ms,std_ms,ci95_low_ms,ci95_high_ms,quic_mode
secp256r1,ED25519,classic,classic,2,8,2,1.651250,0.027999,1.631848,1.670652,0 - default
secp256r1,ED448,classic,classic,2,7,3,1.972857,0.017995,1.959526,1.986188,0 - default
secp384r1,ED25519,classic,classic,2,9,1,3.986667,0.044159,3.957816,4.015517,0 - default
secp384r1,ED448,classic,classic,2,9,1,4.268889,0.037565,4.244347,4.293431,0 - default
secp521r1,ED25519,classic,classic,2,8,2,7.018750,0.091720,6.955192,7.082308,0 - default
secp521r1,ED448,classic,classic,2,8,2,7.382500,0.043671,7.352238,7.412762,0 - default
x25519,ED25519,classic,classic,2,9,1,1.581111,0.016915,1.570060,1.592162,0 - default
x25519,ED448,classic,classic,2,9,1,1.902222,0.020480,1.888842,1.915603,0 - default
x448,ED25519,classic,classic,2,9,1,2.063333,0.028723,2.044568,2.082099,0 - default
x448,ED448,classic,classic,2,8,2,2.346250,0.029731,2.325648,2.366852,0 - default
