kem,signature,kem_category,signature_category,loss_profile,iterations,outliers_removed,mean_ms,std_ms,ci95_low_ms,ci95_high_ms,quic_mode
MLKEM512,MLDSA44,pqc,pqc,0.1,9,1,2.265556,0.298585,2.070480,2.460631,0 - default
MLKEM512,falcon512,pqc,pqc,0.1,10,0,2.623000,0.208596,2.493711,2.752289,0 - default
MLKEM512,falconpadded512,pqc,pqc,0.1,9,1,2.514444,0.125311,2.432575,2.596314,0 - default
MLKEM512,sphincssha2128fsimple,pqc,pqc,0.1,9,1,10.264444,0.061260,10.224421,10.304468,0 - default
MLKEM512,sphincssha2128ssimple,pqc,pqc,0.1,10,0,149.210000,0.144299,149.120563,149.299437,0 - default
MLKEM512,sphincsshake128fsimple,pqc,pqc,0.1,9,1,18.903333,0.089582,18.844806,18.961860,0 - default
MLKEM512,sphincsshake128ssimple,pqc,pqc,0.1,9,1,318.036667,0.366265,317.797374,318.275960,0 - default
MLKEM768,MLDSA65,pqc,pqc,0.1,10,0,2.939000,0.742166,2.479001,3.398999,0 - default
MLKEM768,sphincssha2192fsimple,pqc,pqc,0.1,8,2,15.701250,0.032266,15.678891,15.723609,0 - default
MLKEM768,sphincssha2192ssimple,pqc,pqc,0.1,8,2,267.406250,0.064794,267.361350,267.451150,0 - default
MLKEM768,sphincsshake192fsimple,pqc,pqc,0.1,9,1,29.101111,0.071492,29.054403,29.147819,0 - default
MLKEM768,sphincsshake192ssimple,pqc,pqc,0.1,10,0,548.375000,0.239641,548.226469,548.523531,0 - default
MLKEM1024,MLDSA87,pqc,pqc,0.1,9,1,3.077778,0.354569,2.846126,3.309430,0 - default
MLKEM1024,falcon1024,pqc,pqc,0.1,9,1,2.943333,0.081240,2.890256,2.996410,0 - default
MLKEM1024,falconpadded1024,pqc,pqc,0.1,9,1,2.971111,0.084327,2.916017,3.026205,0 - default
MLKEM1024,sphincssha2256fsimple,pqc,pqc,0.1,9,1,28.485556,0.094751,28.423651,28.547460,0 - default
MLKEM1024,sphincssha2256ssimple,pqc,pqc,0.1,7,3,243.342857,0.051547,243.304670,243.381044,0 - default
MLKEM1024,sphincsshake256fsimple,pqc,pqc,0.1,7,3,56.704286,0.031015,56.681310,56.727262,0 - default
MLKEM1024,sphincsshake256ssimple,pqc,pqc,0.1,9,1,484.662222,0.164528,484.554731,484.769714,0 - default
frodo640aes,MLDSA44,pqc,pqc,0.1,10,0,4.275000,0.494823,3.968305,4.581695,0 - default
frodo640aes,falcon512,pqc,pqc,0.1,9,1,4.435556,0.207612,4.299916,4.571195,0 - default
frodo640aes,falconpadded512,pqc,pqc,0.1,9,1,4.338889,0.154308,4.238074,4.439704,0 - default
frodo640aes,sphincssha2128fsimple,pqc,pqc,0.1,9,1,11.930000,0.076322,11.880136,11.979864,0 - default
frodo640aes,sphincssha2128ssimple,pqc,pqc,0.1,7,3,150.847143,0.079732,150.788077,150.906209,0 - default
frodo640aes,sphincsshake128fsimple,pqc,pqc,0.1,8,2,20.555000,0.101278,20.484818,20.625182,0 - default
frodo640aes,sphincsshake128ssimple,pqc,pqc,0.1,8,2,319.550000,0.097395,319.482509,319.617491,0 - default
frodo640shake,MLDSA44,pqc,pqc,0.1,10,0,6.014000,0.216651,5.879718,6.148282,0 - default
frodo640shake,falcon512,pqc,pqc,0.1,9,1,6.236667,0.051235,6.203193,6.270140,0 - default
frodo640shake,falconpadded512,pqc,pqc,0.1,9,1,6.258889,0.064507,6.216745,6.301033,0 - default
frodo640shake,sphincssha2128fsimple,pqc,pqc,0.1,8,2,13.786250,0.024458,13.769301,13.803199,0 - default
frodo640shake,sphincssha2128ssimple,pqc,pqc,0.1,9,1,152.800000,0.081701,152.746622,152.853378,0 - default
frodo640shake,sphincsshake128fsimple,pqc,pqc,0.1,9,1,22.383333,0.088882,22.325264,22.441403,0 - default
frodo640shake,sphincsshake128ssimple,pqc,pqc,0.1,10,0,321.319000,0.269504,321.151960,321.486040,0 - default
frodo976aes,MLDSA65,pqc,pqc,0.1,10,0,5.517000,0.608661,5.139748,5.894252,0 - default
frodo976aes,sphincssha2192fsimple,pqc,pqc,0.1,10,0,18.325000,0.141205,18.237480,18.412520,0 - default
frodo976aes,sphincssha2192ssimple,pqc,pqc,0.1,10,0,270.121000,0.182480,270.007898,270.234102,0 - default
frodo976aes,sphincsshake192fsimple,pqc,pqc,0.1,9,1,31.696667,0.155644,31.594979,31.798354,0 - default
frodo976aes,sphincsshake192ssimple,pqc,pqc,0.1,9,1,550.842222,0.131888,550.756055,550.928389,0 - default
frodo976shake,MLDSA65,pqc,pqc,0.1,9,1,10.060000,0.439744,9.772700,10.347300,0 - default
frodo976shake,sphincssha2192fsimple,pqc,pqc,0.1,9,1,22.537778,0.065532,22.494964,22.580592,0 - default
frodo976shake,sphincssha2192ssimple,pqc,pqc,0.1,9,1,274.004444,0.132487,273.917886,274.091003,0 - default
frodo976shake,sphincsshake192fsimple,pqc,pqc,0.1,9,1,35.882222,0.113444,35.808106,35.956339,0 - default
frodo976shake,sphincsshake192ssimple,pqc,pqc,0.1,10,0,554.932000,0.158381,554.833835,555.030165,0 - default
frodo1344aes,MLDSA87,pqc,pqc,0.1,10,0,7.665000,1.085083,6.992458,8.337542,0 - default
frodo1344aes,falcon1024,pqc,pqc,0.1,8,2,6.956250,0.014079,6.946494,6.966006,0 - default
frodo1344aes,falconpadded1024,pqc,pqc,0.1,9,1,6.914444,0.060850,6.874689,6.954200,0 - default
frodo1344aes,sphincssha2256fsimple,pqc,pqc,0.1,8,2,32.286250,0.046579,32.253972,32.318528,0 - default
frodo1344aes,sphincssha2256ssimple,pqc,pqc,0.1,8,2,246.937500,0.111580,246.860179,247.014821,0 - default
frodo1344aes,sphincsshake256fsimple,pqc,pqc,0.1,10,0,60.780000,0.225339,60.640333,60.919667,0 - default
frodo1344aes,sphincsshake256ssimple,pqc,pqc,0.1,10,0,488.831000,0.231250,488.687670,488.974330,0 - default
frodo1344shake,MLDSA87,pqc,pqc,0.1,9,1,14.913333,0.580323,14.534189,15.292478,0 - default
frodo1344shake,falcon1024,pqc,pqc,0.1,9,1,14.481111,0.036553,14.457230,14.504992,0 - default
frodo1344shake,falconpadded1024,pqc,pqc,0.1,9,1,14.527778,0.078387,14.476565,14.578990,0 - default
frodo1344shake,sphincssha2256fsimple,pqc,pqc,0.1,9,1,40.015556,0.052467,39.981277,40.049834,0 - default
frodo1344shake,sphincssha2256ssimple,pqc,pqc,0.1,9,1,254.513333,0.153867,254.412807,254.613860,0 - default
frodo1344shake,sphincsshake256fsimple,pqc,pqc,0.1,9,1,68.256667,0.053852,68.221484,68.291850,0 - default
frodo1344shake,sphincsshake256ssimple,pqc,pqc,0.1,9,0,496.460000,0.370810,496.217738,496.702262,0 - default
bikel1,MLDSA44,pqc,pqc,0.1,8,2,3.953750,0.200993,3.814469,4.093031,0 - default
bikel1,falcon512,pqc,pqc,0.1,8,2,4.030000,0.052915,3.993332,4.066668,0 - default
bikel1,falconpadded512,pqc,pqc,0.1,9,1,3.985556,0.086329,3.929154,4.041957,0 - default
bikel1,sphincssha2128fsimple,pqc,pqc,0.1,9,1,11.632222,0.060576,11.592646,11.671799,0 - default
