kem,signature,kem_category,signature_category,loss_profile,iterations,outliers_removed,mean_ms,std_ms,ci95_low_ms,ci95_high_ms,quic_mode
MLKEM512,MLDSA44,pqc,pqc,1,9,1,2.316667,0.295973,2.123298,2.510036,0 - default
MLKEM512,falcon512,pqc,pqc,1,9,1,2.527778,0.057615,2.490136,2.565419,0 - default
MLKEM512,falconpadded512,pqc,pqc,1,8,2,2.521250,0.033139,2.498286,2.544214,0 - default
MLKEM512,sphincssha2128fsimple,pqc,pqc,1,8,2,10.411250,0.150659,10.306848,10.515652,0 - default
MLKEM512,sphincssha2128ssimple,pqc,pqc,1,10,0,149.265000,0.203374,149.138947,149.391053,0 - default
MLKEM512,sphincsshake128fsimple,pqc,pqc,1,10,0,18.962000,0.123180,18.885652,19.038348,0 - default
MLKEM512,sphincsshake128ssimple,pqc,pqc,1,9,1,317.764444,0.343078,317.540300,317.988589,0 - default
MLKEM768,MLDSA65,pqc,pqc,1,10,0,3.148000,1.010454,2.521714,3.774286,0 - default
MLKEM768,sphincssha2192fsimple,pqc,pqc,1,8,2,15.812500,0.171277,15.693811,15.931189,0 - default
MLKEM768,sphincssha2192ssimple,pqc,pqc,1,8,2,267.090000,0.082808,267.032617,267.147383,0 - default
MLKEM768,sphincsshake192fsimple,pqc,pqc,1,10,0,29.145000,0.128690,29.065237,29.224763,0 - default
MLKEM768,sphincsshake192ssimple,pqc,pqc,1,8,2,549.151250,0.089831,549.089000,549.213500,0 - default
MLKEM1024,MLDSA87,pqc,pqc,1,8,2,2.872500,0.259986,2.692339,3.052661,0 - default
MLKEM1024,falcon1024,pqc,pqc,1,6,4,2.996667,0.023381,2.977958,3.015375,0 - default
MLKEM1024,falconpadded1024,pqc,pqc,1,8,2,2.966250,0.162914,2.853356,3.079144,0 - default
MLKEM1024,sphincssha2256fsimple,pqc,pqc,1,8,2,28.601250,0.153105,28.495154,28.707346,0 - default
MLKEM1024,sphincssha2256ssimple,pqc,pqc,1,9,1,242.774444,0.075682,242.724999,242.823890,0 - default
MLKEM1024,sphincsshake256fsimple,pqc,pqc,1,9,1,56.867778,0.196391,56.739469,56.996087,0 - default
MLKEM1024,sphincsshake256ssimple,pqc,pqc,1,10,0,484.832000,0.279873,484.658533,485.005467,0 - default
frodo640aes,MLDSA44,pqc,pqc,1,9,1,4.435556,0.354405,4.204011,4.667100,0 - default
frodo640aes,falcon512,pqc,pqc,1,10,0,4.460000,0.160485,4.360530,4.559470,0 - default
frodo640aes,falconpadded512,pqc,pqc,1,9,1,4.436667,0.098995,4.371990,4.501343,0 - default
frodo640aes,sphincssha2128fsimple,pqc,pqc,1,10,0,12.442000,0.592580,12.074715,12.809285,0 - default
frodo640aes,sphincssha2128ssimple,pqc,pqc,1,6,3,150.978333,0.043551,150.943485,151.013181,0 - default
frodo640aes,sphincsshake128fsimple,pqc,pqc,1,9,1,20.753333,0.456426,20.455135,21.051532,0 - default
frodo640aes,sphincsshake128ssimple,pqc,pqc,1,8,1,319.491250,0.157157,319.382346,319.600154,0 - default
frodo640shake,MLDSA44,pqc,pqc,1,9,1,6.110000,0.426585,5.831298,6.388702,0 - default
frodo640shake,falcon512,pqc,pqc,1,9,1,6.225556,0.093556,6.164432,6.286679,0 - default
frodo640shake,falconpadded512,pqc,pqc,1,9,1,6.266667,0.065383,6.223949,6.309384,0 - default
frodo640shake,sphincssha2128fsimple,pqc,pqc,1,9,1,14.417778,0.774948,13.911478,14.924077,0 - default
frodo640shake,sphincssha2128ssimple,pqc,pqc,1,8,1,152.918750,0.101480,152.848428,152.989072,0 - default
frodo640shake,sphincsshake128fsimple,pqc,pqc,1,8,2,22.447500,0.214992,22.298518,22.596482,0 - default
frodo640shake,sphincsshake128ssimple,pqc,pqc,1,7,1,321.400000,0.275076,321.196221,321.603779,0 - default
frodo976aes,MLDSA65,pqc,pqc,1,9,1,5.823333,0.520264,5.483427,6.163239,0 - default
frodo976aes,sphincssha2192fsimple,pqc,pqc,1,10,0,18.397000,0.160212,18.297700,18.496300,0 - default
frodo976aes,sphincssha2192ssimple,pqc,pqc,1,7,2,269.815714,0.199654,269.667808,269.963620,0 - default
frodo976aes,sphincsshake192fsimple,pqc,pqc,1,8,2,32.147500,1.114832,31.374961,32.920039,0 - default
frodo976aes,sphincsshake192ssimple,pqc,pqc,1,7,1,550.932857,0.309931,550.703257,551.162457,0 - default
frodo976shake,MLDSA65,pqc,pqc,1,9,1,10.530000,1.044031,9.847900,11.212100,0 - default
frodo976shake,sphincssha2192fsimple,pqc,pqc,1,9,1,22.631111,0.159644,22.526811,22.735412,0 - default
frodo976shake,sphincssha2192ssimple,pqc,pqc,1,7,1,274.230000,0.145831,274.121967,274.338033,0 - default
frodo976shake,sphincsshake192fsimple,pqc,pqc,1,9,1,36.106667,0.191898,35.981293,36.232040,0 - default
frodo976shake,sphincsshake192ssimple,pqc,pqc,1,7,1,555.161429,0.329466,554.917357,555.405500,0 - default
frodo1344aes,MLDSA87,pqc,pqc,1,10,0,8.198000,1.101482,7.515294,8.880706,0 - default
frodo1344aes,falcon1024,pqc,pqc,1,9,0,7.027778,0.030732,7.007700,7.047856,0 - default
frodo1344aes,falconpadded1024,pqc,pqc,1,8,2,6.988750,0.046117,6.956792,7.020708,0 - default
frodo1344aes,sphincssha2256fsimple,pqc,pqc,1,8,2,33.430000,2.241740,31.876553,34.983447,0 - default
frodo1344aes,sphincssha2256ssimple,pqc,pqc,1,8,0,247.078750,0.253402,246.903151,247.254349,0 - default
frodo1344aes,sphincsshake256fsimple,pqc,pqc,1,10,0,18637.377000,29910.428516,98.701339,37176.052661,0 - default
frodo1344aes,sphincsshake256ssimple,pqc,pqc,1,10,0,489.039000,0.463116,488.751958,489.326042,0 - default
frodo1344shake,MLDSA87,pqc,pqc,1,10,0,14.915000,0.594161,14.546735,15.283265,0 - default
