kem,signature,kem_category,signature_category,loss_profile,iterations,outliers_removed,mean_ms,std_ms,ci95_low_ms,ci95_high_ms,quic_mode
MLKEM512,MLDSA44,pqc,pqc,15,8,2,378.232500,517.973338,19.295289,737.169711,0 - default
MLKEM512,falcon512,pqc,pqc,15,9,1,225.843333,442.585432,0.000000,514.999149,0 - default
MLKEM512,falconpadded512,pqc,pqc,15,8,2,2.607500,0.192261,2.474270,2.740730,0 - default
MLKEM512,sphincssha2128fsimple,pqc,pqc,15,8,2,17.880000,11.141877,10.159073,25.600927,0 - default
MLKEM512,sphincssha2128ssimple,pqc,pqc,15,9,1,428.065556,439.516471,140.914795,715.216316,0 - default
MLKEM512,sphincsshake128fsimple,pqc,pqc,15,10,0,624.913000,700.963809,190.451130,1059.374870,0 - default
MLKEM512,sphincsshake128ssimple,pqc,pqc,15,8,2,650.302500,465.236390,327.910130,972.694870,0 - default
MLKEM768,MLDSA65,pqc,pqc,15,9,1,7.936667,6.424134,3.739566,12.133768,0 - default
MLKEM768,sphincssha2192fsimple,pqc,pqc,15,9,1,26.364444,8.182437,21.018586,31.710303,0 - default
MLKEM768,sphincssha2192ssimple,pqc,pqc,15,6,1,403.373333,324.022310,144.101487,662.645180,0 - default
MLKEM768,sphincsshake192fsimple,pqc,pqc,15,8,2,45.205000,27.012633,26.486200,63.923800,0 - default
MLKEM768,sphincsshake192ssimple,pqc,pqc,15,6,2,575.170000,5.942080,570.415345,579.924655,0 - default
MLKEM1024,MLDSA87,pqc,pqc,15,9,1,8.620000,9.068137,2.695484,14.544516,0 - default
MLKEM1024,falcon1024,pqc,pqc,15,9,1,4.425556,1.903740,3.181778,5.669333,0 - default
MLKEM1024,falconpadded1024,pqc,pqc,15,9,1,4.285556,1.561467,3.265397,5.305714,0 - default
MLKEM1024,sphincssha2256fsimple,pqc,pqc,15,9,1,40.148889,11.219588,32.818758,47.479020,0 - default
MLKEM1024,sphincssha2256ssimple,pqc,pqc,15,6,1,377.428333,310.291965,129.143051,625.713616,0 - default
MLKEM1024,sphincsshake256fsimple,pqc,pqc,15,7,2,74.760000,18.711135,60.898597,88.621403,0 - default
MLKEM1024,sphincsshake256ssimple,pqc,pqc,15,8,1,491.093750,2.781495,489.166273,493.021227,0 - default
frodo640aes,MLDSA44,pqc,pqc,15,7,2,11.300000,8.407336,5.071758,17.528242,0 - default
frodo640aes,falcon512,pqc,pqc,15,7,2,9.882857,3.340562,7.408134,12.357580,0 - default
frodo640aes,falconpadded512,pqc,pqc,15,8,1,8.037500,4.676750,4.796677,11.278323,0 - default
frodo640aes,sphincssha2128ssimple,pqc,pqc,15,4,0,24269.467500,30799.451278,0.000000,54452.929753,0 - default
