kem,signature,kem_category,signature_category,loss_profile,iterations,outliers_removed,mean_ms,std_ms,ci95_low_ms,ci95_high_ms,quic_mode
MLKEM512,MLDSA44,pqc,pqc,2,9,1,2.454444,0.383866,2.203652,2.705237,0 - default
MLKEM512,falcon512,pqc,pqc,2,9,1,2.548889,0.143566,2.455093,2.642685,0 - default
MLKEM512,falconpadded512,pqc,pqc,2,8,2,2.455000,0.035857,2.430152,2.479848,0 - default
MLKEM512,sphincssha2128fsimple,pqc,pqc,2,8,2,10.343750,0.084674,10.285074,10.402426,0 - default
MLKEM512,sphincssha2128ssimple,pqc,pqc,2,10,0,149.246000,0.155506,149.149616,149.342384,0 - default
MLKEM512,sphincsshake128fsimple,pqc,pqc,2,8,2,18.952500,0.200125,18.813820,19.091180,0 - default
MLKEM512,sphincsshake128ssimple,pqc,pqc,2,10,0,317.755000,0.188930,317.637900,317.872100,0 - default
MLKEM768,MLDSA65,pqc,pqc,2,9,1,2.864444,0.693544,2.411329,3.317560,0 - default
MLKEM768,sphincssha2192fsimple,pqc,pqc,2,9,1,15.802222,0.173765,15.688695,15.915749,0 - default
MLKEM768,sphincssha2192ssimple,pqc,pqc,2,9,1,267.367778,0.163537,267.260933,267.474622,0 - default
MLKEM768,sphincsshake192fsimple,pqc,pqc,2,8,2,29.120000,0.077644,29.066196,29.173804,0 - default
MLKEM768,sphincsshake192ssimple,pqc,pqc,2,9,1,548.480000,0.683520,548.033433,548.926567,0 - default
MLKEM1024,MLDSA87,pqc,pqc,2,9,1,3.022222,0.320733,2.812677,3.231768,0 - default
MLKEM1024,falcon1024,pqc,pqc,2,9,1,2.948889,0.093065,2.888086,3.009691,0 - default
MLKEM1024,falconpadded1024,pqc,pqc,2,10,0,3.349000,0.526592,3.022615,3.675385,0 - default
MLKEM1024,sphincssha2256fsimple,pqc,pqc,2,9,1,28.522222,0.144116,28.428066,28.616378,0 - default
MLKEM1024,sphincssha2256ssimple,pqc,pqc,2,10,0,243.086000,0.153637,242.990775,243.181225,0 - default
MLKEM1024,sphincsshake256fsimple,pqc,pqc,2,9,0,57.610000,0.950132,56.989247,58.230753,0 - default
MLKEM1024,sphincsshake256ssimple,pqc,pqc,2,7,2,484.808571,0.152362,484.695700,484.921443,0 - default
frodo640aes,MLDSA44,pqc,pqc,2,10,0,4.681000,0.848560,4.155057,5.206943,0 - default
frodo640aes,falcon512,pqc,pqc,2,8,2,4.315000,0.090711,4.252140,4.377860,0 - default
frodo640aes,falconpadded512,pqc,pqc,2,8,2,4.325000,0.195959,4.189207,4.460793,0 - default
frodo640aes,sphincssha2128fsimple,pqc,pqc,2,8,2,12.327500,0.534623,11.957025,12.697975,0 - default
frodo640aes,sphincssha2128ssimple,pqc,pqc,2,8,2,150.953750,0.188902,150.822848,151.084652,0 - default
frodo640aes,sphincsshake128fsimple,pqc,pqc,2,9,1,20.763333,0.287706,20.575365,20.951302,0 - default
frodo640aes,sphincsshake128ssimple,pqc,pqc,2,7,2,319.470000,0.105357,319.391951,319.548049,0 - default
frodo640shake,MLDSA44,pqc,pqc,2,10,0,6.367000,0.357928,6.145154,6.588846,0 - default
frodo640shake,falcon512,pqc,pqc,2,9,1,6.255556,0.094222,6.193997,6.317114,0 - default
frodo640shake,falconpadded512,pqc,pqc,2,8,2,6.345000,0.084346,6.286551,6.403449,0 - default
